time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-26 10:26:00,0,-0.20170557320624694,14.425454426793756,13.846516426793752,349.93628942679373,125.74796542679377,317.34180742679376,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.677349573206247,22.14928342679375,18.94342742679375,175.90409342679374,-3.803761573206247,10.21971842679375,16.113686426793752,36.549090426793754,36.09901742679376,-10.801045573206249,-7.477373573206247,8.193675426793753,6.455900426793754,72.52205942679376,48.32490442679376,570.5037334267937,7.133671426793754,3.603919426793753,55,363.43378742679374,0.3457364267937533,2.821562426793753,609.0587874267937,-3.456369573206247,601.5227764267937,26.09924642679375,-3.083829573206247,-1.9738715732062468,-3.743640573206247,-3.723803573206247,-3.803761573206247,1666.1511944267938,-2.4306405732062477,-3.803761573206247,18922.842718426797,-43.17365357320625,-43.637436573206244,836.5742904267938,124.15256042679377,390.83259142679367,3546.419138426794,3679.169871426793,3566.2514144267934,3643.028513426794,12.191752426793752,2055.6454574267937,267.71174142679376,607.3294174267937,-3.644390573206247,98.06091542679377,-3.343391573206247,0
1999-05-26 10:28:00,0,-0.32332857320624697,14.652918426793752,13.733698426793751,349.91987142679375,125.76250742679376,322.71168042679375,-3.533672573206247,-3.333776573206247,-3.743640573206247,-3.683823573206247,22.25904542679375,19.120827426793753,176.71322142679375,-3.803761573206247,10.219844426793752,16.139779426793748,36.522967426793755,36.10320542679376,-10.801045573206249,-7.472867573206247,8.193675426793753,6.460091426793753,74.18345942679376,48.35103842679376,570.5617174267937,7.133323426793753,3.6423274267937527,55,363.7667344267937,0.3457564267937525,2.9586394267937526,608.8863634267938,-3.456369573206247,607.6413674267937,25.272353426793753,-3.083829573206247,-1.9777785732062472,-3.743640573206247,-3.723803573206247,-3.803761573206247,1665.7228494267938,-2.402708573206247,-3.803761573206247,18911.022408426797,-42.839272573206244,-44.26001457320624,841.4979354267938,124.15227042679376,395.06095442679367,3546.4147444267933,3679.169871426793,3566.2514144267934,3643.0329084267933,12.191752426793752,2052.5482894267934,267.73865742679374,607.3294174267937,-3.643764573206247,97.16367642679377,-3.343386573206247,0
1999-05-26 10:30:00,0,-0.32865657320624697,14.700612426793752,13.640568426793756,349.86197942679377,125.77706442679377,321.34101342679367,-3.537449573206247,-3.338497573206247,-3.766185573206247,-3.740044573206247,22.252179426793752,19.04782942679375,171.65395642679374,-3.803761573206247,10.219970426793754,16.082598426793748,36.49684042679375,36.10739442679375,-10.801045573206249,-7.468362573206247,8.193675426793753,6.464282426793753,74.11213942679376,48.377169426793756,570.2783914267937,7.132974426793753,3.652581426793753,55,362.58722942679367,0.3457754267937525,2.9224564267937527,608.6316634267937,-3.456369573206247,607.2764384267938,25.93600342679375,-3.0800535732062477,-1.9883585732062468,-3.766185573206247,-3.755933573206247,-3.803761573206247,1666.9300034267935,-2.374775573206247,-3.803761573206247,18936.471628426792,-43.451058573206254,-43.306553573206244,837.2253524267938,124.15198042679377,392.93949442679366,3546.4103494267933,3679.169871426793,3566.2514144267934,3643.0373024267933,12.191752426793752,2049.4511214267936,267.72031642679366,607.0241804267937,-3.643138573206247,97.44984742679377,-3.3433815732062473,0
1999-05-26 10:32:00,0,-0.359290573206247,14.484454426793752,13.545247426793752,349.80408742679367,125.78809642679377,319.97031642679366,-3.546570573206247,-3.339749573206247,-3.793690573206247,-3.774689573206247,22.28908242679375,19.071246426793753,177.45452442679374,-3.803761573206247,10.220096426793754,16.095068426793752,36.470717426793755,36.11158242679375,-10.801045573206249,-7.463856573206247,8.193675426793753,6.468474426793753,74.04082042679377,48.403304426793746,570.3614604267938,7.132625426793753,3.604759426793753,55,363.3669234267937,0.34579542679375264,2.9143194267937527,608.8388164267938,-3.456369573206247,604.6764024267937,28.49824842679375,-3.066514573206247,-2.0004975732062467,-3.793690573206247,-3.7766465732062473,2.2163194267937527,1671.7702134267938,-2.346842573206247,-3.803761573206247,19013.182568426797,-43.23902657320625,-43.912102573206255,843.3042094267938,124.15169042679376,392.08607042679375,3546.406199426793,3679.169871426793,3566.2514144267934,3643.0416974267932,12.191752426793752,2058.7902324267934,267.7019754267937,607.0241804267937,-3.6431445732062473,98.19770342679377,-3.343376573206247,0
1999-05-26 10:34:00,0,-0.2345205732062472,14.403180426793757,13.435044426793757,349.74616542679377,125.77022842679376,321.22861742679373,-3.543743573206247,-3.328311573206247,-3.7738535732062473,-3.721661573206247,22.23652542679375,18.99846542679375,164.48400442679375,-3.803761573206247,10.220222426793754,16.090403426793753,36.444594426793756,36.11576742679375,-10.801045573206249,-7.459351573206247,8.193675426793753,6.472665426793753,73.96950042679377,48.429434426793755,570.4259744267938,7.132276426793753,3.656549426793753,55,363.32779942679366,0.3458154267937528,3.0977404267937527,609.0318704267937,-3.456369573206247,608.3349714267938,27.20994042679375,-3.0536165732062472,-2.019444573206247,-3.763782573206247,-3.700975573206247,2.2163194267937527,1668.4561264267938,-2.318910573206247,-3.803761573206247,19026.026318426797,-43.06912757320625,-43.51163957320625,847.3086654267938,124.15140042679377,391.23264542679374,3546.401804426793,3679.169871426793,3566.2514144267934,3643.046092426793,12.191752426793752,2050.0404764267937,267.68366542679377,607.0241804267937,-3.643422573206247,97.58912942679376,-3.343370573206247,0
1999-05-26 10:36:00,0,-0.10975157320624708,14.717057426793751,13.341486426793752,349.68827342679367,125.75237542679376,321.18183442679367,-3.543743573206247,-3.3168745732062472,-3.764574573206247,-3.6686345732062473,22.12905042679375,18.92568342679375,170.88967442679373,-3.803761573206247,10.220348426793754,16.08657542679375,36.418467426793754,36.11995542679376,-10.801045573206249,-7.454845573206247,8.193675426793753,6.476857426793753,73.89817342679376,48.45556942679376,570.3531594267937,7.131928426793753,3.698828426793753,55,363.73707142679376,0.3458344267937528,3.021593426793753,608.7454324267939,-3.456369573206247,605.9887804267937,27.729943426793753,-3.062895573206247,-2.0383905732062466,-3.763782573206247,-3.625305573206247,2.2163194267937527,1664.9483134267941,-2.290977573206247,-3.803761573206247,19005.551708426792,-43.38179157320624,-43.82347557320625,834.5803934267939,124.15111042679376,390.37925242679376,3546.397410426793,3679.169871426793,3566.2514144267934,3643.050486426793,12.191752426793752,2047.8053694267942,267.6653244267937,607.1462504267937,-3.6437005732062473,97.19642942679377,-3.3433655732062477,0
1999-05-26 10:38:00,0,-0.08355557320624696,14.599150426793756,13.534203426793756,349.63038142679375,125.73450742679377,319.38260942679375,-3.543743573206247,-3.3136345732062478,-3.752486573206247,-3.652308573206247,22.194956426793752,18.92907042679375,172.0296124267937,-3.803761573206247,10.220474426793754,16.09295542679375,36.392344426793755,36.124144426793755,-10.801045573206249,-7.4503395732062465,8.193675426793753,6.4810484267937545,73.82685342679376,48.481699426793746,570.4879254267937,7.131579426793753,3.683253426793753,55,365.60325142679375,0.3458544267937529,2.7456084267937526,609.1854354267938,-3.456369573206247,602.1020614267939,25.21154142679375,-3.069335573206247,-2.0336875732062474,-3.7738535732062473,-3.5937945732062477,2.2163194267937527,1666.1121324267938,-2.263045573206247,-3.803761573206247,18979.579048426796,-42.94883457320624,-43.69822757320625,843.8051254267938,124.15082042679377,392.4169724267937,3546.393015426793,3679.169871426793,3566.2514144267934,3643.0546364267934,12.191752426793752,2055.0895494267934,267.64698342679367,607.0241804267937,-3.643978573206247,97.80771942679377,-3.343360573206247,0
1999-05-26 10:40:00,0,-0.1791475732062473,14.948161426793757,13.334082426793756,349.57245942679367,125.71663942679376,322.44483442679376,-3.543743573206247,-3.3136345732062478,-3.743640573206247,-3.6737525732062473,22.194535426793752,18.954382426793753,182.1394144267937,-3.803761573206247,10.220600426793752,16.103312426793753,36.36621742679375,36.12833342679375,-10.801045573206249,-7.4458345732062465,8.193675426793753,6.485239426793754,73.75553442679377,48.50783442679376,570.4755354267937,7.131230426793753,3.614876426793753,55,367.45389842679367,0.34587442679375296,3.2851264267937528,609.1865334267937,-3.456369573206247,611.0210674267937,26.208394426793753,-3.082440573206247,-2.0144805732062467,-3.765171573206247,-3.6230525732062473,2.2163194267937527,1672.3871564267938,-2.235112573206247,-3.803761573206247,18953.606398426797,-42.87240657320624,-43.655930573206255,838.3712874267939,124.15052342679377,392.2446694267937,3546.388621426793,3679.169871426793,3566.2514144267934,3643.0590314267934,12.191752426793752,2050.8786114267937,267.6286724267937,607.0241804267937,-3.6442565732062473,98.19209542679377,-3.343354573206247,0
1999-05-26 10:42:00,0,-0.12805357320624688,14.775607426793751,13.220063426793752,349.51456742679375,125.69877142679377,321.32200142679375,-3.533672573206247,-3.304498573206247,-3.743640573206247,-3.683823573206247,22.36036742679375,19.147042426793753,166.01677942679373,-3.803761573206247,10.220725426793754,16.182860426793752,36.340094426793755,36.132517426793754,-10.801045573206249,-7.441328573206247,8.193675426793753,6.489432426793753,73.68421442679377,48.533968426793756,570.3104354267938,7.130881426793753,3.732326426793753,55,367.45389842679367,0.34589342679375296,3.002696426793753,609.0279034267937,-3.456369573206247,607.9454454267938,27.196940426793752,-3.083829573206247,-2.0037795732062467,-3.763782573206247,-3.643844573206247,2.2163194267937527,1664.142405426794,-2.207179573206247,-3.803761573206247,18927.633738426797,-43.05972057320624,-43.60429057320624,839.9086404267938,124.15023342679376,392.0723674267937,3546.3842264267932,3679.169871426793,3566.2514144267934,3643.0634264267933,12.191752426793752,2050.4613754267934,267.61033142679366,607.0852154267938,-3.644534573206247,97.23371442679377,-3.3433495732062477,0
1999-05-26 10:44:00,0,-0.12495857320624724,15.130532426793756,13.233908426793752,349.45667542679377,125.68091842679377,322.18717442679366,-3.533672573206247,-3.303868573206247,-3.743640573206247,-3.6737525732062473,22.219370426793752,19.062231426793748,176.37140942679375,-3.803761573206247,10.220850426793751,16.180573426793753,36.313971426793756,36.13670642679376,-10.801045573206249,-7.436822573206247,8.193675426793753,6.4936234267937545,73.61288742679376,48.560099426793755,571.0169174267937,7.130533426793754,3.6885324267937527,55,367.45389842679367,0.34591342679375314,2.7756624267937533,609.1818954267937,-3.456369573206247,607.3294174267937,27.196940426793752,-3.083829573206247,-1.9937085732062472,-3.763782573206247,-3.633773573206247,2.2163194267937527,1671.9468484267938,-2.1792475732062466,-3.803761573206247,19069.350538426792,-42.928795573206244,-43.948723573206244,839.0258894267938,124.14994342679377,391.9000654267937,3546.380076426793,3679.169871426793,3566.2514144267934,3643.067820426794,12.191752426793752,2050.3605454267936,267.59199042679376,607.0241804267937,-3.6448125732062473,97.34617142679376,-3.343344573206247,0
1999-05-26 10:46:00,0,-0.2625245732062469,15.033278426793752,13.097134426793751,349.39875342679375,125.66305042679376,322.44687942679366,-3.543743573206247,-3.303868573206247,-3.743640573206247,-3.653610573206247,22.287701426793753,19.096564426793748,167.91167742679374,-3.803761573206247,10.22097642679375,16.19501742679375,36.287844426793754,36.14089442679376,-10.801045573206249,-7.432317573206247,8.193675426793753,6.497815426793753,73.54156742679376,48.586234426793744,570.9696144267938,7.130184426793754,3.7239954267937527,55,366.42389942679375,0.3459334267937533,2.745388426793753,608.8369854267937,-3.456369573206247,611.6324564267939,27.196940426793752,-3.093900573206247,-1.9738715732062468,-3.773682573206247,-3.633773573206247,2.2163194267937527,1668.8927714267938,-2.1513145732062466,-3.803761573206247,19000.987258426798,-43.243641573206254,-43.32248457320625,838.6727394267938,124.14965342679376,391.7277634267937,3546.375681426793,3679.169871426793,3566.2514144267934,3643.0722154267933,12.191752426793752,2050.3605454267936,267.57367942679366,607.0241804267937,-3.645090573206247,98.07882242679376,-3.343339573206247,0
1999-05-26 10:48:00,0,-0.2551125732062469,15.011549426793756,13.083380426793756,349.34086142679377,125.64518242679377,322.01441442679373,-3.533672573206247,-3.3136345732062478,-3.743640573206247,-3.643844573206247,22.29271742679375,19.06746342679375,172.09098342679374,-3.803761573206247,10.221102426793754,16.112519426793753,36.261721426793756,36.145083426793754,-10.801045573206249,-7.427811573206247,8.193675426793753,6.502006426793754,73.47024842679376,48.612364426793754,571.0128274267937,7.129835426793754,3.693786426793753,55,368.56775942679366,0.3459524267937533,2.8217454267937527,608.8753154267937,-3.456369573206247,608.4609474267937,27.196940426793752,-3.093900573206247,-1.9738715732062468,-3.7738535732062473,-3.643844573206247,2.2163194267937527,1665.8385724267935,-2.1233815732062467,-3.803761573206247,18968.756788426792,-43.19440157320624,-43.88609757320624,832.4903664267938,124.14936342679377,391.55549142679376,3546.371287426793,3679.169871426793,3566.2514144267934,3643.0766094267933,12.191752426793752,2048.253855426793,267.5553384267937,607.0852154267938,-3.6453685732062473,97.80116542679377,-3.3433335732062472,0
1999-05-26 10:50:00,0,-0.2199345732062472,15.079091426793756,13.179989426793757,349.67136642679367,125.62731442679376,321.08759542679377,-3.533672573206247,-3.3136345732062478,-3.743640573206247,-3.649337573206247,22.19048042679375,19.054411426793752,173.98302742679374,-3.803761573206247,10.221228426793754,16.11932242679375,36.23559442679375,36.14926842679375,-10.801045573206249,-7.423306573206247,8.193675426793753,6.506197426793753,73.39892842679376,48.63849942679376,571.1038924267938,7.129486426793754,3.6975964267937527,55,367.68256642679376,0.3459724267937525,2.9252914267937533,609.2000224267938,-3.456369573206247,609.4054054267938,27.196940426793752,-3.093900573206247,-1.9738715732062468,-3.7738535732062473,-3.643844573206247,2.2163194267937527,1663.054636426794,-2.0954495732062477,-3.803761573206247,18948.571238426797,-43.03020157320624,-43.58550357320625,840.3852644267938,124.14907342679376,391.38318942679376,3546.366892426793,3679.169871426793,3566.2514144267934,3643.080759426793,12.191752426793752,2041.6730454267936,267.53699742679373,607.6345924267938,-3.645646573206247,97.17748542679377,-3.343328573206247,0
1999-05-26 10:52:00,0,-0.323430573206247,15.046122426793751,13.011086426793756,350.13712542679366,125.60944642679377,323.24445642679376,-3.533672573206247,-3.3136345732062478,-3.743640573206247,-3.653610573206247,22.082530426793753,18.964266426793753,178.48633842679374,-3.803761573206247,10.221354426793754,16.106514426793748,36.209471426793755,36.15345642679375,-10.801045573206249,-7.418800573206247,8.193675426793753,6.510389426793754,73.32760142679375,48.664629426793745,570.8427224267938,7.129137426793754,3.618300426793753,55,367.91599542679376,0.34599242679375264,3.016294426793753,609.2750954267938,-3.456369573206247,611.0432844267938,27.196940426793752,-3.103666573206247,-1.9738715732062468,-3.7738535732062473,-3.653610573206247,2.2163194267937527,1660.2978014267935,-2.0675165732062477,-3.803761573206247,18928.383738426797,-42.831082573206245,-43.32248457320625,839.4252424267938,124.14878342679377,391.21088642679376,3546.362498426793,3679.169871426793,3566.2514144267934,3643.085154426793,12.191752426793752,2038.0491434267935,267.5186874267937,607.0241804267937,-3.645923573206247,97.66007542679377,-3.343323573206247,0
